   0   3   0   0   0   0   0 ->    0   3   1   1   0   0   1 :               0.020005012291613+0.000000000000000j
   0   3   0   0   0   0   0 ->    0   4   0   0   0   0   1 :               0.000000000000000+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1  -1   0   0   0 :               1.775629999999985+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   1   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   0   0   0   0   0 :               1.465349725608044+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1  -1   0   0   0 :               0.424789504629090+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   0   0   0   0 :               1.322727336385626+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   1   0   0   0 :               1.322727252314498+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   4   0   0   0   0   0 :               1.220774542811204+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   0   0   0   0  -1 :               0.020005028953609+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1  -1   0   0  -1 :               0.001905014650016+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   0   0   0  -1 :               0.569459949180366+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   1   0   0  -1 :               0.137667553495058+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   4   0   0   0   0  -1 :              -0.001450028784324+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   0   0   0  -1   0 :              -0.329250003746008+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1  -1   0  -1   0 :              -0.026654999999999+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   0   0  -1   0 :              -0.569459970213584+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   1   0  -1   0 :              -0.569459892970789+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   4   0   0   0  -1   0 :              -0.125257499864241+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   0   0   1   0   0 :              -1.465349862804058+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1  -1   1   0   0 :               0.424789765571855+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   0   1   0   0 :               1.322727597328146+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   1   1   0   0 :              -1.322727597328172+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   4   0   0   1   0   0 :              -1.220774657108425+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   0   0   1   0  -1 :               0.329250001873003+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1  -1   1   0  -1 :              -0.026655001521380+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   0   1   0  -1 :              -0.569460002756129+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   1   1   0  -1 :               0.569460092709850+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   4   0   0   1   0  -1 :               0.125257500000004+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   0   0   1  -1   0 :              -0.020005030826614+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1  -1   1  -1   0 :               0.001905098626891+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   0   1  -1   0 :               0.569459950820693+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   1   1  -1   0 :              -0.137667739990071+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   4   0   0   1  -1   0 :               0.001450028920086+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   0   0  -1   0   0 :               0.020005028953618+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1  -1  -1   0   0 :               0.001904947796720+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   0  -1   0   0 :               0.137667633059510+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   1  -1   0   0 :               0.569459936469369+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   4   0   0  -1   0   0 :              -0.001450028784321+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   0   0   0   1   0 :               1.465349999999995+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1  -1   0   1   0 :               0.424789999999974+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   0   0   1   0 :              -1.322727499999945+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   1   0   1   0 :              -1.322727336385545+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   4   0   0   0   1   0 :               1.220774771405582+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   0   0   0   1  -1 :               0.020004999999999+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1  -1   0   1  -1 :               0.001905014002677+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   0   0   1  -1 :              -0.137667579921100+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   1   0   1  -1 :              -0.569459986933710+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   4   0   0   0   1  -1 :              -0.001450040647542+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   0   0  -1   1   0 :               0.020005000000008+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1  -1  -1   1   0 :               0.001905000001552+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   0  -1   1   0 :              -0.569460000001495+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   1  -1   1   0 :              -0.137667500000036+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   4   0   0  -1   1   0 :              -0.001450040647538+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   0   0   0   0   1 :              -1.465349862803981+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1  -1   0   0   1 :               0.424789517886349+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   0   0   0   1 :              -1.322727513257027+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   1   0   0   1 :               1.322727760942424+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   4   0   0   0   0   1 :              -1.220774657108361+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   0   0   0  -1   1 :              -0.020005030826622+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1  -1   0  -1   1 :               0.001905058846887+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   0   0  -1   1 :              -0.137667660425700+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   1   0  -1   1 :               0.569459963888393+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   4   0   0   0  -1   1 :               0.001450028920083+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   0   0  -1   0   1 :               0.329250001873004+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1  -1  -1   0   1 :              -0.026654894888006+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   0  -1   0   1 :               0.569460015467210+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   1  -1   0   1 :              -0.569460084990146+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   4   0   0  -1   0   1 :               0.125257500000003+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   0   0   1   0   0 :              -0.020004998126995+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1  -1   1   0   0 :               0.001905099274207+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   0   1   0   0 :               0.137667606930594+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   1   1   0   0 :              -0.569459907719401+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   4   0   0   1   0   0 :               0.001450040511780+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   0   0   0   1   0 :              -0.329249999999998+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1  -1   0   1   0 :              -0.026655000000007+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   0   0   1   0 :               0.569459957145795+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   1   0   1   0 :               0.569459874911849+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   4   0   0   0   1   0 :              -0.125257500135766+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   0   0   0   0   1 :              -0.020004998127003+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1  -1   0   0   1 :               0.001905006642050+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   0   0   0   1 :              -0.569459895008338+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   3   1   1   0   0   1 :               0.137667686851752+0.000000000000000j
   0   3   1  -1   0   0   0 ->    0   4   0   0   0   0   1 :               0.001450040511776+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1  -1   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   0   0   0   0 :               1.775629999999985+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   1   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   0   0   0   0   0 :               1.465349931402054+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1  -1   0   0   0 :               1.322727693147101+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   0   0   0   0 :               0.424789799469517+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   1   0   0   0 :               1.322727445461726+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   4   0   0   0   0   0 :               1.220774714257026+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   0   0   0   0  -1 :              -0.329250139656389+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1  -1   0   0  -1 :              -0.569447493761866+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   0   0   0  -1 :              -0.026660804286907+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   1   0   0  -1 :              -0.569429384337153+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   4   0   0   0   0  -1 :              -0.125257552841480+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   0   0   0  -1   0 :               0.020005015413307+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1  -1   0  -1   0 :               0.569459917868907+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   0   0  -1   0 :               0.001886703513207+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   1   0  -1   0 :               0.137685971602184+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   4   0   0   0  -1   0 :              -0.001450034783814+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   0   0   1   0   0 :              -1.465349794206040+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1  -1   1   0   0 :               1.322727426330547+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   0   1   0   0 :               0.424789718416850+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   1   1   0   0 :              -1.322727342259694+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   4   0   0   1   0   0 :              -1.220774599959806+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   0   0   1   0  -1 :              -0.020005013540302+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1  -1   1   0  -1 :               0.569471637997255+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   0   1   0  -1 :               0.001895779663905+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   1   1   0  -1 :              -0.137626731368818+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   4   0   0   1   0  -1 :               0.001450034648052+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   0   0   1  -1   0 :               0.329250141529395+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1  -1   1  -1   0 :              -0.569454444021737+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   0   1  -1   0 :              -0.026649197234088+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   1   1  -1   0 :               0.569472591932723+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   4   0   0   1  -1   0 :               0.125257552705718+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   0   0  -1   0   0 :               0.020005137783385+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1  -1  -1   0   0 :               0.137655107389051+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   0  -1   0   0 :               0.001874335735978+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   1  -1   0   0 :               0.569465888869731+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   4   0   0  -1   0   0 :              -0.001449987806066+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   0   0   0   1   0 :              -1.465349931402016+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1  -1   0   1   0 :              -1.322727815480585+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   0   0   1   0 :               0.424789696267222+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   1   0   1   0 :               1.322727218416718+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   4   0   0   0   1   0 :              -1.220774714256995+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   0   0   0   1  -1 :              -0.020005137783384+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1  -1   0   1  -1 :              -0.137639445934167+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   0   0   1  -1 :               0.001890028907910+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   1   0   1  -1 :               0.569465878128678+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   4   0   0   0   1  -1 :               0.001449987806066+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   0   0  -1   1   0 :               0.329250139656390+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1  -1  -1   1   0 :               0.569431870171550+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   0  -1   1   0 :              -0.026660735935592+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   1  -1   1   0 :              -0.569445072629088+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   4   0   0  -1   1   0 :               0.125257552841480+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   0   0   0   0   1 :               1.465349794206002+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1  -1   0   0   1 :              -1.322727383540390+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   0   0   0   1 :               0.424789573933653+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   1   0   0   1 :              -1.322727569304603+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   4   0   0   0   0   1 :               1.220774599959774+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   0   0   0  -1   1 :               0.020004891170233+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1  -1   0  -1   1 :              -0.137673195879782+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   0   0  -1   1 :               0.001892480041390+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   1   0  -1   1 :              -0.569465837866573+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   4   0   0   0  -1   1 :              -0.001450081625797+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   0   0  -1   0   1 :               0.020005013540310+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1  -1  -1   0   1 :              -0.569471616694026+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   0  -1   0   1 :               0.001864137378808+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   1  -1   0   1 :              -0.137658409198303+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   4   0   0  -1   0   1 :              -0.001450034648049+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   0   0   1   0   0 :              -0.020004891170233+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1  -1   1   0   0 :               0.137657534070741+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   0   1   0   0 :               0.001908198989949+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   1   1   0   0 :              -0.569465827126054+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   4   0   0   1   0   0 :               0.001450081625797+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   0   0   0   1   0 :              -0.020005015413316+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1  -1   0   1   0 :              -0.569459939528857+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   0   0   1   0 :               0.001918239159428+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   1   0   1   0 :               0.137654293772346+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   4   0   0   0   1   0 :               0.001450034783811+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   0   0   0   0   1 :              -0.329250141529395+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1  -1   0   0   1 :               0.569470072600689+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   0   0   0   1 :              -0.026649158954459+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   1   0   0   1 :               0.569456903642911+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   4   0   0   0   0   1 :              -0.125257552705718+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1  -1   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   1   0   0   0 :               1.775629999999985+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   0   0   0   0   0 :               1.465349931401950+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1  -1   0   0   0 :               1.322727547154774+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   0   0   0   0 :               1.322727445461790+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   1   0   0   0 :               0.424789675626758+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   4   0   0   0   0   0 :               1.220774714256941+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   0   0   0   0  -1 :               0.020005170483026+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1  -1   0   0  -1 :               0.137639428161444+0.000000000000000j
