   0   3   1  -1   0   0   0 ->    1   3   1  -1   0   0   0 :               0.424999999999995+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   0   0   0   0 :               1.324999999999962+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   3   1   1   0   0   0 :               1.324999915735825+0.000000000000000j
   0   3   1  -1   0   0   0 ->    1   4   0   0   0   0   0 :               1.220000342674049+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1  -1   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   0   0   0   0 :               1.779999999999985+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   3   1   1   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   0   0   0   0 ->    0   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   0   0   1   0   0 :              -1.465000068581618+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1  -1   1   0   0 :               1.324999911444649+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   0   1   0   0 :               0.425000097527946+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   1   1   0   0 :              -1.325000075291378+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   4   0   0   1   0   0 :              -1.220000399786407+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   0   0   0   0   1 :               1.465000068581579+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1  -1   0   0   1 :              -1.324999868532301+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   0   0   0   1 :               0.424999952796500+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   1   0   0   1 :              -1.325000302726366+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   4   0   0   0   0   1 :               1.220000399786375+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   0   0   0   1   0 :              -1.465000205744851+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1  -1   0   1   0 :              -1.325000177110568+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   0   0   1   0 :               0.425000199347051+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   1   0   1   0 :               1.325000075291586+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   4   0   0   0   1   0 :              -1.220000514011111+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   0   0   0   0   0 :               1.465000205744889+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1  -1   0   0   0 :               1.325000054615500+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   0   0   0   0 :               0.425000302726645+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   3   1   1   0   0   0 :               1.325000302726654+0.000000000000000j
   0   3   1   0   0   0   0 ->    1   4   0   0   0   0   0 :               1.220000514011142+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1  -1   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   1   0   0   0 :               1.779999999999985+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   0   0   1   0   0 :               1.465000068581656+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1  -1   1   0   0 :              -1.324999973472455+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   0   1   0   0 :              -1.325000137319206+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   1   1   0   0 :               0.425000159555842+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   4   0   0   1   0   0 :               1.220000399786438+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   0   0   0   0   1 :              -1.465000342908068+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1  -1   0   0   1 :               1.325000054615581+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   0   0   0   1 :              -1.325000240698721+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   1   0   0   1 :               0.425000386990793+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   4   0   0   0   0   1 :              -1.220000628235801+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   0   0   0   1   0 :              -1.464999931418373+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1  -1   0   1   0 :              -1.324999992587714+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   0   0   1   0 :               1.324999992588057+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   1   0   1   0 :               0.424999744476964+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   4   0   0   0   1   0 :              -1.220000285561693+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   0   0   0   0   0 :               1.465000205744785+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1  -1   0   0   0 :               1.324999991027306+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   0   0   0   0 :               1.325000385430369+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   1   0   0   0 :               0.425000261374682+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   4   0   0   0   0   0 :               1.220000514011056+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1  -1   0   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   1   0   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   4   0   0   0   0   0 :               6.610000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   0   0   1   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1  -1   1   0   0 :               1.219999885775355+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   0   1   0   0 :               1.220000342674036+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   1   1   0   0 :              -1.220000342674054+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   4   0   0   1   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   0   0   0   0   1 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1  -1   0   0   1 :               1.220000114224729+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   0   0   0   1 :              -1.220000114224693+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   1   0   0   1 :               1.220000342674000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   4   0   0   0   0   1 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   0   0   0   1   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1  -1   0   1   0 :              -1.220000228449281+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   0   0   1   0 :               1.220000000000094+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   1   0   1   0 :               1.220000000000058+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   4   0   0   0   1   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1  -1   0   0   0 :              -1.219999999999995+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   0   0   0   0 :              -1.220000228449436+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   1   0   0   0 :              -1.220000000000027+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   0   0   0   0   0 :              -4.810000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1  -1   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   1   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   0   0   0  -1   0 :              -2.082500000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1  -1   0  -1   0 :               1.465000480071363+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   0   0  -1   0 :              -1.465000205744922+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   1   0  -1   0 :              -1.465000205744970+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   4   0   0   0  -1   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   0   0   0   0   0 :              -2.082500000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1  -1   0   0   0 :               1.465000068581732+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   0   0   0   0 :               1.465000068581767+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   1   0   0   0 :               1.465000342908066+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   0   0   0   0  -1 :              -2.082500000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1  -1   0   0  -1 :              -1.465000480071424+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   0   0   0  -1 :               1.465000480071398+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   1   0   0  -1 :              -1.464999931418456+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   4   0   0   0   0  -1 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   0   0  -1   0   0 :              -2.082500000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1  -1  -1   0   0 :              -1.465000068581694+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   0  -1   0   0 :              -1.465000342908245+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   1  -1   0   0 :               1.465000068581656+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   4   0   0  -1   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1  -1   0   0   0 :               1.780000000000000+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   1   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   0   0   0  -1   0 :              -1.465000342908075+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1  -1   0  -1   0 :               0.425000386990795+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   0   0  -1   0 :              -1.325000240698726+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   1   0  -1   0 :              -1.325000054615591+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   4   0   0   0  -1   0 :              -1.220000628235807+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   0   0   0   0   0 :              -1.464999931418380+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1  -1   0   0   0 :               0.424999744476968+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   0   0   0   0 :               1.324999992588062+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   1   0   0   0 :               1.324999992587725+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   4   0   0   0   0   0 :              -1.220000285561699+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   0   0   0   0  -1 :               1.465000068581663+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1  -1   0   0  -1 :               0.425000159555846+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   0   0   0  -1 :              -1.325000137319213+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   1   0   0  -1 :               1.324999973472465+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   4   0   0   0   0  -1 :               1.220000399786444+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   0   0  -1   0   0 :               1.465000205744792+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1  -1  -1   0   0 :               0.425000261374686+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   0  -1   0   0 :               1.325000385430374+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   1  -1   0   0 :              -1.324999991027316+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   4   0   0  -1   0   0 :               1.220000514011061+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1  -1   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   0   0   0   0 :               1.779999999999985+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   1   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   0   0   0  -1   0 :               1.465000068581581+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1  -1   0  -1   0 :              -1.325000302726370+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   0   0  -1   0 :               0.424999952796500+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   1   0  -1   0 :               1.324999868532305+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   4   0   0   0  -1   0 :               1.220000399786376+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   0   0   0   0   0 :              -1.465000205744851+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1  -1   0   0   0 :               1.325000075291589+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   0   0   0   0 :               0.425000199347050+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   1   0   0   0 :               1.325000177110573+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   4   0   0   0   0   0 :              -1.220000514011111+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   0   0   0   0  -1 :              -1.465000068581619+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1  -1   0   0  -1 :              -1.325000075291382+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   0   0   0  -1 :               0.425000097527958+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   1   0   0  -1 :              -1.324999911444662+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   4   0   0   0   0  -1 :              -1.220000399786407+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   0   0  -1   0   0 :               1.465000205744889+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1  -1  -1   0   0 :               1.325000302726659+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   0  -1   0   0 :               0.425000302726644+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   1  -1   0   0 :              -1.325000054615504+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   4   0   0  -1   0   0 :               1.220000514011143+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1  -1   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   1   0   0   0 :               1.780000000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   0   0   0  -1   0 :               1.465000137163194+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1  -1   0  -1   0 :              -1.325000315990262+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   0   0  -1   0 :               1.325000067879297+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   1   0  -1   0 :               0.424999904032585+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   4   0   0   0  -1   0 :               1.220000456898725+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   0   0   0   0   0 :              -1.465000274326464+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1  -1   0   0   0 :               1.324999999999947+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   0   0   0   0 :               1.325000163846846+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   1   0   0   0 :               0.425000496221945+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   4   0   0   0   0   0 :              -1.220000571123459+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   0   0   0   0  -1 :               1.465000137163271+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1  -1   0   0  -1 :               1.325000152143463+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   0   0   0  -1 :              -1.325000152143450+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   1   0   0  -1 :               0.425000152143630+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   4   0   0   0   0  -1 :               1.220000456898789+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   0   0  -1   0   0 :              -1.465000000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1  -1  -1   0   0 :              -1.324999915735835+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   0  -1   0   0 :              -1.325000000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   1  -1   0   0 :               0.425000000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   4   0   0  -1   0   0 :              -1.220000342674054+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1  -1   0   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   1   0   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   4   0   0   0   0   0 :               6.610000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   0   0   0  -1   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1  -1   0  -1   0 :               1.220000342674006+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   0   0  -1   0 :              -1.220000114224694+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   1   0  -1   0 :              -1.220000114224734+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   4   0   0   0  -1   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1  -1   0   0   0 :               1.220000000000063+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   0   0   0   0 :               1.220000000000092+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   1   0   0   0 :               1.220000228449286+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   0   0   0   0  -1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1  -1   0   0  -1 :              -1.220000342674057+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   0   0   0  -1 :               1.220000342674035+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   1   0   0  -1 :              -1.219999885775361+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   4   0   0   0   0  -1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   0   0  -1   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1  -1  -1   0   0 :              -1.220000000000032+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   0  -1   0   0 :              -1.220000228449436+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   1  -1   0   0 :               1.220000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   4   0   0  -1   0   0 :               0.000000000000000+0.000000000000000j
